MolName,smiles,Density,volume,volume_d,Kv
MAMGUC,c1ccc(/N=c2\oc(-c3ccccc3)nc3ccccc23)cc1,1.2906,241.358,230.9860631,1.044902869
MUXXUB,CC(=O)N1N=C(c2cccnc2)OC1c1ccc2ccccc2n1,1.3106,253.62,242.7221698,1.044898372
ETOAZC,CCOc1ccc(/C(C)=N/N=C(\C)c2ccc(OCC)cc2O)c(O)c1,1.2904,288.408,276.0179845,1.044888435
YEQFAB,COc1ccc(C(C#N)CCCC#N)c2c(OC)cccc12,1.2518,245.518,234.9711039,1.044885928
FUGQAZ,C=C(C)C(=O)OCCN1CCNC1=O,1.3173,157.133,150.3836957,1.044880559
AVUWUL,COC(=O)C1(NC(=O)C2(NC(=O)OCc3ccccc3)CCC3(C2)OCCO3)CCC2(C1)OCCO2,1.3623,386.727,370.1172874,1.04487689
YAZTAX,CCOC(=O)C1NC(CC(=O)OC)(C(=O)OC)C(C#N)(C(N)=O)C1c1ccc(OC)cc1,1.3506,345.943,331.0855655,1.044874909
ZIYSEH,CCOC(=O)c1ccc(-n2cc(C3CC3)nn2)nc1,1.3161,204.918,196.1185895,1.044867804
KOMRIO,CCn1c2ccccc2c2cc(-c3nc4ccc(C)cc4cc3CCCO)ccc21,1.266,325.347,311.3779727,1.044861964
SONYOJ,CC1(C)Oc2ccc(C#N)cc2C(n2ccccc2=O)C1(C)O,1.3059,248.139,237.485062,1.044861508
HAJMOU,CC(=O)c1ncn(C)n1,1.2971,100.739,96.41424088,1.04485602
AYUWEY,CC(C)(C)c1ccc(O)c(/C=N/c2ccc(C(=O)c3ccccc3)cc2)c1,1.2498,298.6,285.7840286,1.044844953
GIKSID,CC(C)(C)c1ccc(-c2nnc(-c3cc(O)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)cc3O)o2)cc1,1.3088,407.325,389.8431429,1.04484331
HOHXIL,COC(=O)C1=C2Nc3ccccc3C23CCN2CCCC(=C1)C23O,1.3515,250.598,239.8426878,1.044843194
ESADAF,COc1ccc(-c2c3c(nc4[nH]n(-c5ccccc5)c(=O)c24)-c2ccccc2CC3)cc1,1.3165,332.669,318.3922346,1.044840181
NODREG,Cc1cccc2nc(-c3ccccc3)c(Oc3ccccc3)n12,1.2784,245.293,234.7671019,1.04483549
FIXPIL,CC(=O)c1c(=O)o[n-][n+]1-c1ccc(C)cc1,1.3306,171.234,163.8878267,1.044824399
APAROZ,O=C1CCC(c2cccc(C3CCC(=O)N3)c2)N1,1.3119,194.423,186.0821539,1.04482346
HOFDUC,Cc1cc(C)n(CN2C(=O)c3ccccc3C2=O)n1,1.317,202.38,193.6983877,1.044820261
DOQNAY01,N#CC(C#N)=C1OC(=O)C(=C(C2CC2)C2CC2)C1=C(c1ccccc1)c1ccccc1,1.2517,337.354,322.8828616,1.04481854
DAECOL,COC1=CC=C2C(=C(N(C(C)=O)C(C)=O)CCc3cc(OC)c(OC)c(OC)c32)C=C1OC(C)=O,1.3299,379.61,363.3275561,1.044814778
WARVOC,COc1ccc(C2CC=CC(O)C2[N+](=O)[O-])cc1OC,1.3413,217.415,208.0896687,1.044814004
RUTVIL,Cc1noc(C)c1-c1cccc2c1C(=O)c1c(cccc1-c1c(C)noc1C)C2=O,1.3265,313.583,300.1331753,1.044812856
SOKHEF,CC(=O)OC1COC(C[N+](=O)[O-])C(OC(C)=O)C1OC(C)=O,1.4108,236.312,226.1768721,1.044810629
AFETEL,C#Cc1ccc(NC(=O)N(C)C(=O)NC)cc1,1.2837,188.094,180.027091,1.044809417
TIJJOM,O=[N+]([O-])c1cc2c(c3ccccc13)-c1c(ccc3c1-c1ccccc1CC3)CC2,1.3105,300.678,287.7844936,1.044802645
BALJUW,Cc1cc(-c2ccccc2)nn1C(=O)c1ccccc1,1.2701,215.615,206.3700599,1.044797875
ACALEV,Cc1cccc(C)c1NC(=O)c1ccc([N+](=O)[O-])cc1,1.3098,215.453,206.215027,1.044797769
FOGYUW,COC(=O)C1(Cc2c[nH]c3ccccc23)CC2COc3ccc4ccccc4c3C2N1,1.3243,325.185,311.2426887,1.044795627
GOHTUU,COc1ccc(Cn2cc3ccc4c(=O)oc(-c5ccccc5)c(-c5ccccc5)c4c3n2)cc1,1.3094,365.574,349.9030415,1.044786574
BOWQAI,C=CC1COC(=O)c2ccccc2NC(C=C)COC(=O)c2ccccc2N1,1.3078,302.106,289.1558015,1.044786231
KOYREY,COc1ccc(N2C3C=CC(CO)(C4C(=O)N(c5ccccc5)C(=O)C34)C2c2ccc([N+](=O)[O-])cc2)cc1,1.3597,392.782,375.9464114,1.044781884
AGUQUO,C=CC(c1ccccc1)C(C)(COC(=O)c1ccc([N+](=O)[O-])cc1)OC(=O)c1ccc([N+](=O)[O-])cc1,1.3415,381.727,365.365349,1.044781617
LEBSER,O=[N+]1c2ccc(-c3ccccc3)cc2C=CC1(c1ccccc1)c1ccccc1,1.2609,310.021,296.735618,1.044771781
UGINUW,O=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1O,1.2804,235.905,225.7968437,1.044766597
EBODUX,COc1ccc(C(=C(C#N)C#N)c2ccc(OC)cc2)cc1,1.2548,241.545,231.1966271,1.044760051
OTOSEN10,CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O,1.3445,296.199,283.5096707,1.044758012
WETRIZ,c1ccc(C2Oc3c(ccc4ccccc34)C(c3ccccc3)N2c2ccccc2)cc1,1.2695,340.031,325.4651157,1.044754057
KOZDAH,CCOC(=O)C1=C(C)Nc2nnnn2C1,1.3776,158.572,151.7793805,1.044753243
VILVIY,CCOC(=O)c1c(-c2ccccc2)noc1-c1cn(-c2ccccc2)nn1,1.3309,282.695,270.5854988,1.044752957
QAFDIK,CC1Cc2ccccc2N2C(=O)OCC12,1.3234,160.332,153.4642804,1.044751258
XUZPUG,CC1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)C2(C#N)C(=O)c1ccccc1,1.282,330.17,316.0278681,1.044749636
VABXED,Cc1ccccc1C1CN(C)C2(C(=O)Nc3ccccc32)C1(CO)[N+](=O)[O-],1.3431,285.595,273.3625241,1.044748182
SABXUO,N#CC1C2C(=O)C3C4C=CC(C4)C3C(=O)C12,1.3146,169.338,162.08655,1.044738135
DARWID,C=C1OC(=O)N2C(C(=O)OC)CC3CCC1C32,1.3702,180.782,173.0405108,1.044738016
IDOKUI,CC(=O)c1ccc(N(c2ccc(C(C)=O)cc2)c2ccc(C(C)=O)cc2)cc1,1.27,305.32,292.2457823,1.044737062
IPECAK,CCOC(=O)c1ccccc1-c1ccccc1-c1nc2ccccc2n2c1c(C)c1ccccc12,1.2917,368.965,353.1654239,1.044737041
XULYUA,COC(=O)C1=C(C(=O)OC)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N2CCCC12,1.3312,339.169,324.6458247,1.044735445
ETBZAM,O=C(NCCNC(=O)c1ccccc1)c1ccccc1,1.2757,219.575,210.1757292,1.04472101
YIWBIS,CC1(C)[N+](=O)C(=C2N=C(c3ccccn3)C=C(c3ccccn3)[N-]2)[N+](=O)C1(C)C,1.3114,310.031,296.7607521,1.044716991
YIBYUE,COc1cc(NC(C)=O)c(C(C)=O)c(OC)c1,1.3156,188.28,180.222034,1.044711325
VOQTED,O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)C1C(=O)CCCC1(O)O2,1.3855,269.28,257.756216,1.044708074
KABTIT,O=c1oc2ccccc2c2c1C(c1ccccc1)C([N+](=O)[O-])/C(=C\c1ccccc1)O2,1.3423,319.966,306.2733164,1.0447074
DABGIW,COc1ccccc1/C(=C\C(=O)c1ccccc1)n1cncn1,1.2943,246.277,235.7385666,1.0447039
NUQDIN,Cc1cccc(NC(C(=O)c2ccccc2)c2ccccc2)c1,1.2409,253.531,242.6840714,1.044695676
VABZAB,COc1nc2c(nnn2-c2ccccc2)c(=O)n1C(C)C,1.3484,220.901,211.4525176,1.044683707
WAJBIS,C[NH2+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],1.3022,174.974,167.4900382,1.044683027
ZAJJID,COC(=O)C1=NN(C)C2C(=O)N=C(N(C)C)C12C(=O)OC,1.3736,225.206,215.5737257,1.044682042
RESJEE,CC(=O)NC1OC(CO)C(O)C(O)C1O,1.4142,163.321,156.3356931,1.044681459
THPYUR,O=c1ccn(C2OC(CO)C(O)C2OC2CCCCO2)c(=O)[nH]1,1.4104,243.043,232.6482211,1.044680243
WENVAN,CC1(C)OC(=O)N(C(=O)/C=C/c2ccco2)C1c1ccccc1,1.3108,247.952,237.3479997,1.044677016
FUWPUI,O=C(c1ccccc1)c1[nH]c2ccccc2c1-c1ccccc1,1.2642,245.521,235.0224364,1.044670474
CUTWOD,CC(C)(C)C1=CC(C)([N+](=O)[O-])C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],1.3855,237.589,227.4317213,1.044660783
HIYFAW,COc1ccc(-n2c(-c3ccccn3)nnc2-c2ccccn2)cc1,1.3066,263.146,251.8962652,1.044660189
ANAHII,C=CCC1(Nc2ccc(OC)cc2)C(=O)Nc2ccccc21,1.2789,240.263,229.9920461,1.044657865
AFIFUS,CN1CC2([N+](=O)[O-])C(c3cccc4ccccc34)Oc3ccccc3C2C12C(=O)Nc1ccccc12,1.3468,370.12,354.29823,1.044656644
URAMIK,O=C1C=Cc2ccccc2/C1=C/NCCOCCOCCN/C=C1\C(=O)C=Cc2ccccc21,1.2985,367.017,351.3322352,1.044643683
SEKPUT,CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,1.3346,245.878,235.37139,1.044638433
TEHTAE,c1ccc(C2c3c(ccc4ccccc34)OC3c4ccccc4CCN32)cc1,1.2838,295.507,282.8807558,1.044634511
TOSHUE,CC1(C)OCC(C2OC3(C(=O)Nc4ccccc4)NC(=O)OC3C2O)O1,1.4031,271.099,259.5161079,1.044632652
HOGZAF,CC1=CCC23CC=CCC(C)(C=CC12)C3OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3517,316.97,303.4310767,1.044619435
PEDGAJ,COc1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2C=O)cc1,1.2825,288.45,276.1300802,1.044616363
FUGREE,O=[N+]([O-])c1ccc(C2OC3CCCN3C2c2ccc([N+](=O)[O-])cc2)cc1,1.3769,269.416,257.9103934,1.044610868
NUKSER,C/C=C(\C)C(=O)N(C(=O)C(=O)c1ccccc1)c1ccccc1C,1.2605,266.134,254.769134,1.044608488
VAZPOC,C/C(=C/C(=O)c1ccccc1)Nc1ccccc1CO,1.2588,221.673,212.2068071,1.044608338
NERROU,Oc1ccccc1-c1cccc2cc3ccccc3nc12,1.2834,220.658,211.2355571,1.044606329
KACGIH,CC(=O)Oc1ccc(O)c(/C(=C\C=C(/c2ccccc2)N2CCOCC2)[N+](=O)[O-])c1,1.3374,320.351,306.6754796,1.044592807
XOZRAI,COc1ccc(/C=C/C(=O)c2ccccc2N)cc1OC,1.2834,230.439,220.6021844,1.044590745
OKOYET,N#Cc1cccc(OCC(O)CO)c1,1.295,155.739,149.0918094,1.044584546
ZOGNIV,CC(C)N1/C(=N/NC(=O)c2ccccc2)C(=O)c2ccccc21,1.2928,248.163,237.5712228,1.044583587
ACUMAP,CNc1c2cc([N+](=O)[O-])cc1CCCCCC2,1.2896,189.652,181.5577139,1.044582441
SASHUS,Oc1ccccc1/N=C/c1ccccc1OCc1ccccc1COc1ccccc1/C=N/c1ccccc1O,1.2948,426.13,407.9432402,1.044581594
IQULUC,CC1C(=O)NC(O)(Cc2ccccc2)c2nc3c(c(=O)n21)C=CC=CO3,1.3556,270.563,259.0158646,1.044580804
VIGGEX,Cc1cn(C2CC(O)C(C(C)O)O2)c(=O)[nH]c1=O,1.3853,193.115,184.8739779,1.044576431
UHUFEK,CCOC(=O)C1(C(=O)OCC)NC2c3ccccc3OC(=O)C2C1c1ccccc1,1.3414,318.615,305.0190379,1.044574143
ORERAF,CCOc1cccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c1O,1.3044,281.21,269.2105884,1.044572584
IYIFAX,COc1ccc2cc(C(C)C(=O)Oc3cccc(C)c3-n3c(OC)nn(C)c3=O)ccc2c1,1.3249,352.563,337.5193757,1.044571143
BIKKUE,Cc1ccc(C(=O)/C(=C/[N+](=O)[O-])Nc2ccccc2)cc1,1.2928,227.933,218.2088817,1.044563348
DOLXAF,Cc1cc(C)n(C(=O)c2ccc(C(=O)n3nc(C)cc3C)[nH]2)n1,1.3211,246.009,235.5145143,1.044559826
FUNYOC,CCCOc1ccc(-c2ncc(-c3ccccc3)cn2)cc1,1.2554,241.413,231.1151133,1.044557392
EGORAW,CC1(C)COC2(CC(Nc3cccc([N+](=O)[O-])c3)C(=O)O2)C1,1.3614,234.877,224.8579196,1.044557383
FILYIK,CCOC(=O)c1cc(C)n2nc(-c3ccccc3)cc2n1,1.3055,224.927,215.3323835,1.044557239
BOVJUR,CCOC(=O)C12CC3(C)OC1(C)OC(=O)C2(Cc1ccccc1)N3C(C)=O,1.3453,289.731,277.3749628,1.044546332
JADCUM,CC(O)C1(c2ccccc2)NN=C(c2ccccc2)N(C)C1c1ccccc1,1.2681,305.76,292.7212069,1.044543384
JAFJOQ,COc1ccc(C2NC(=O)C2N2C(=O)OCC2c2ccccc2)cc1,1.3351,264.539,253.2594241,1.044537636
OFALEN,CC1C(=O)OCC(=O)NCC(C)(c2ccccc2)C(O)(c2ccccc2)c2cccc1c2,1.2954,346.077,331.3216059,1.044534959
MIYROE,CN1C(=O)C2C(C1=O)C1(c3ccccc3)N(c3ccccc3)N=C(c3ccccc3)N1N2c1ccccc1,1.317,395.924,379.0439066,1.044533346
ASANIU,COC(=O)C1C(=O)n2ccc3cccc(c32)-c2ccc(C)cc21,1.3195,241.525,231.2278843,1.044532327
JAYQUW,COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OCc1ccccc1,1.2876,292.159,279.7044055,1.044527702
JEKHOZ,O=C1CC(c2ccccc2)CC(O)(c2cccc[n+]2[O-])C1,1.305,226.61,216.9508379,1.044522355
XEZXAC,O=C1CC(O)(c2ccccc2)C(c2ccccc2)N(C(=O)c2ccccc2)CCO1,1.3048,321.134,307.4514931,1.044502978
DASCAC,[NH3+]C1C2CCC(C2)C1C(=O)[O-],1.3223,122.511,117.2915591,1.044499714
YAFYUC,C=C1c2ccccc2N2C(=O)c3ccccc3OC12c1ccccc1,1.3018,260.852,249.7390373,1.044498301
KUWDAK,COc1cc2c(cc1OC)C1C(O)C(CCO)C(=O)N1CC2,1.3541,236.916,226.8237004,1.044494026
XOCKEG,C/C(=N\N=C\c1ccccc1O)c1ccccn1,1.2728,196.216,187.8581568,1.04449018
CUBJIU,Cc1cccc(C)c1N1C(=O)c2ccc(C(=O)O)cc2C1=O,1.3342,231.007,221.1695832,1.044479067
CEWBUE,COC(=O)C1CCC2C(=O)N3C(C(=O)OC)CCC3C(=O)N12,1.3956,232.093,222.2101507,1.044475238
ACTZCN,CC(=O)N1CN2CN(C1)CN(C(C)=O)C2,1.3519,163.889,156.9105154,1.044474295
LAVSIL,CN1CCNC1=O,1.3192,79.225,75.85177598,1.04447126
NUNDAB,O=C1OC(c2ccccc2)=CC12C(c1ccccc1)C(c1ccccc1)=NN2c1ccccc1,1.2864,359.011,343.7252238,1.044470918
KIBGUA,O=c1oc2ccccc2c2c1=CN(Cc1ccccc1)C(c1ccccc1)N=2,1.3015,293.826,281.3191147,1.044458
TIRKUB,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccc(C)cc23)C1c1ccc(OC)cc1,1.3477,315.526,302.0975643,1.044450659
URERIU,CC1(C)C(=O)ON=C1c1ccccc1,1.2877,153.361,146.8346498,1.044446935
ELANIR,CC1(C)c2ccccc2N(c2ccc3c(c2)C2(C(=O)C=C3)c3ccccc3-c3ccccc32)c2ccccc21,1.2795,409.132,391.7227546,1.044442773
DIRRUR,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1C2=C(CCCC2=O)O/C1=N\O,1.3842,397.766,380.8437292,1.044433634
FOKPIH,CC1=CC(=O)C2(O1)C(=O)N(C)c1ccccc12,1.3366,179,171.3855254,1.044428925
OBUMEF,COc1ccc(C(=O)N/N=C/c2cccc(O)c2O)cc1,1.3335,224.076,214.5446996,1.044425709
SINWOB,CC1(NC(=O)c2ccccc2)COCOC1=O,1.3489,182.021,174.2786403,1.044425178
DELYOI,O=C1C2C(C(=O)N1c1ccccc1)C1C=CC2N1C(=O)c1ccccc1,1.3338,269.458,257.9967704,1.044423927
HOLKOL,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)OC)cc3)no2)cc1,1.2864,296.473,283.8640456,1.044418991
AGOBOQ,O=[N+]([O-])/C(=C\C(c1ccccc1)c1ccccc1)c1ccccc1,1.2598,261.25,250.1396482,1.044416596
HIQXIO,COc1cc2c(cc1OC)C1(c3ccccc3)ON=C(c3ccccc3)N1NC(=O)C2,1.3362,324.497,310.6969063,1.044416579
PUZNOO,c1ccc(/N=c2\oc(-c3ccccc3)cc3ccccc23)cc1,1.2701,244.321,233.9306859,1.044416209
WEFRUX,CCN(CC)c1ccc(/C=N/NC(=O)OC)c(O)c1,1.2929,214.184,205.075908,1.044413272
OQITAM,CCOC(=O)c1ccc(N2CN(c3ccc(C(=O)OCC)cc3)CN3C(=O)CCN3C2)cc1,1.335,353.773,338.7310637,1.044406722
JOZRUN,Cc1ccc(C(=O)c2cncc(C(=O)c3ccc(C)cc3)c2)cc1,1.2563,261.975,250.8365269,1.044405307
ZIMDUX,CCOC(=O)C1C2C3CC(C4C(c5ccc(OC)cc5)=NOC34)C12,1.3305,256.8,245.8827946,1.044400038
TIHJUQ,COc1ccc(/N=C(\C)c2ccccc2O)c(OC)c1,1.2875,219.929,210.5792958,1.044399921
XEBHET,CC(C)(C)[N-][N+](=O)c1nonc1N[N+](=O)[O-],1.4354,167.404,160.2872738,1.044399821
DUZDUX,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.2792,240.146,229.938108,1.044394085
ACSLCA10,CC(=O)Oc1ccccc1C(N)=O,1.3175,141.941,135.9075849,1.044393512
GACWEO,Cc1ccccc1/N=C/c1cn(C)c(=O)n(C)c1=O,1.2992,206.687,197.9036536,1.044381932
FESKIA,COc1ccc2nc3cc(-c4ccccc4)nc(N4CCOCC4)c3cc2c1,1.314,295.004,282.4683234,1.044379053
JAGNOX01,COc1ccc(NC(CC(O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)c([N+](=O)[O-])c1,1.344,328.81,314.838568,1.044376495
TIDPAX,OC12C#CCCC#CCON=C(CC1)CC2,1.2644,179.329,171.7101224,1.044370579
REMKAY,COC(=O)/C(CC(=O)c1ccc(C)cc1)=C1/C(=O)N(C)c2ccccc21,1.2977,280.976,269.038613,1.044370534
LUXSIJ,CCN(CC)c1ccc2cc(-n3cc(COc4ccccc4)nn3)c(=O)oc2c1,1.3121,310.555,297.362389,1.044365433
EXUJEM,Nc1nonc1OCCOCCOCCOc1nonc1N,1.4209,232.343,222.4738773,1.044360816
AWEKOD,CC(C)(Cn1nnc2ccccc2c1=O)n1nnc2ccccc2c1=O,1.3459,270.136,258.6622139,1.044358184
MEHXEE,COC(=O)C1(C(=O)OC)Cc2c(C)nc(C(C)c3ccccc3)c(C)c2C1,1.2813,299.278,286.5670477,1.044355945
KERFIX,CCOC(=O)c1oc2nc(-c3ccccc3)cc(-c3ccc(C)cc3)c2c1N,1.3032,298.23,285.5642975,1.044353242
IKIVUV,CC(=O)OCC1CC12C1C=CC2n2c(=O)n(-c3ccccc3)c(=O)n21,1.3552,261.334,250.237534,1.044343732
BIWJOJ,O=C(Nc1ccccc1)C(=O)C1CCCCC1,1.2689,190.223,182.1466851,1.04433962
WUGCUY,Cn1nccc1NC=C1C(=O)OC(C)(C)OC1=O,1.3727,191.027,182.9173205,1.044335219
KEPGAO,CC(=O)C(=[N+]=[N-])C(O)c1ccccc1,1.2775,155.382,148.7860881,1.04433151
RUJKAL,O=c1oc2ccccc2c2c1C1CC(c3ccccc3)(O2)N(Cc2ccccc2)c2ccccc21,1.3177,362.324,346.9437608,1.044330641
LIYPIV,Cn1c(/N=C(\C2CCOC2)N2CCOCC2)cc(=O)n(C)c1=O,1.3654,246.405,235.9485171,1.044316799
QINFOL,COc1cc(-c2ccco2)cc(-c2nnn(Cc3ccccc3)c2C)n1,1.3054,276.911,265.1623838,1.044307251
MIBJIR01,CC1(C)OC2C3=NOCC3CC(O)C2O1,1.3872,160.424,153.6188783,1.044298733
LIJYUY,O=C1C2CN(Cc3ccccc3)OC2C2COC(c3ccccc3)N12,1.3237,265.194,253.9452992,1.044295763
OJUFOP,O=C1C=CC2N(c3ncccn3)C1C1=C(C=CC1)C2(c1ccccc1)c1ccccc1,1.2962,324.814,311.0387766,1.044287801
QITJAG,CC(=O)C1=C(c2ccccc2)ON2C(=O)c3ccccc3C12O,1.3422,238.924,228.7918774,1.044285325
CITKUO,COc1ccc(-n2ncn(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)c2=O)cc1,1.3335,332.949,318.8301634,1.044283253
TAGJEU,COc1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,1.3476,201.541,192.9947365,1.044282366
XETBOO,CCN(CC)c1nc2ccccc2c(=O)n1-c1ccccc1,1.2738,240.331,230.140377,1.044280031
FABDOB,CN1CCCC2C(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CCCC21,1.3782,275.158,263.4908108,1.044279302
OCUSOU,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.3361,148.558,142.2604802,1.044267528
VUYTAK,COC(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1C#N,1.3193,261.33,250.2523741,1.044265817
QUZBUK,CN1C(=O)C(C(CC(=O)c2ccccc2)c2ccccc2)C(=O)N(C)C1=O,1.3096,290.364,278.0561294,1.044263979
HOTFUS,O=[N+]1c2ccccc2-c2ccccc2C1(c1ccccc1)c1ccccc1,1.2761,284.89,272.8142705,1.044263555
MOSRES,Cc1ccc(N/N=N/c2ccccc2C(=O)NCCO)cc1,1.2977,239.914,229.7472265,1.044251997
IQUMAI,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1.3736,295.833,283.2975801,1.044248242
OLAJAM,CC1(C)OC(=O)C2(C(=O)O1)C(c1ccccc1)CC(=O)CC2c1ccc([N+](=O)[O-])cc1,1.3625,324.296,310.555451,1.044245074
CEGDOK02,Cc1cc(C)nc(N2C(=O)c3ccccc3C2=O)n1,1.3275,199.083,190.6479296,1.044244227
JUCQAB,Cc1ccc(C(=O)/C=C(\O)c2ccc(N(C)C)cc2)c(O)c1,1.2772,242.94,232.6468004,1.044243891
YONGIU,CC1=N/C(=C\c2cccnc2)C(=O)N1Cc1ccccc1,1.276,226.788,217.1798684,1.044240434
SEKBUI,CCOC(=O)/C=C/c1cc(C=O)c(-c2ccc([N+](=O)[O-])cc2)n1-c1ccc(OC)cc1,1.3267,330.684,316.6745582,1.04423924
ECENIL,COc1ccc(-c2cc(-c3ccccc3)c[nH]2)cc1,1.2573,206.9,198.1351818,1.044236557
UHOPOW,CC(=O)N(c1ccccc1)c1ccc(N(C)C)cc1,1.2402,213.984,204.9201042,1.044231365
POXKOE01,CCOC(=O)C12CCCC1OC(=O)NC2c1ccccc1,1.3336,226.393,216.805195,1.044223133
MULGAD,O=C1C(=C2c3ccccc3-c3ccccc32)N=C2CCCCCN12,1.2946,253.385,242.6555795,1.044216665
IZUVOQ,COC1=CC=C2C3Cc4ccc(Oc5nnnn5-c5ccccc5)c5c4C2(CCN3C)C1O5,1.3577,339.314,324.9466669,1.044214435
UDEVOP,C=CCn1c(-c2ccccc2)nn(-c2ccccc2)c1=O,1.2789,226.268,216.6873971,1.044213937
KAPDIO,COc1ccc(/C=N/c2ccccc2)c2ccccc12,1.2558,217.12,207.9275076,1.044210083
XAPBUN,Cc1ccc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc5ccc(C)nc5n4)n3)nc2n1,1.3352,351.271,336.3990585,1.044209225
RAGWAA,O=Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,1.2953,222.599,213.1755293,1.044205218
YASXIC,C=CC1CN(C(=O)OCc2ccccc2)C2COC(=O)C12,1.3292,225.555,216.0064385,1.044204986
SILDIA,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,1.3159,196.887,188.5523918,1.044203142
WUFQET,COC(=O)C1=C(C)OC2=CCCC(C#N)(OC(C)=O)C21,1.3326,217.127,207.9356315,1.044202951
SUSZIR,COc1c(OC(C)=O)c(OC(C)=O)cc2c1oc1cc(C)n(C)c(=O)c12,1.3742,272.866,261.3160398,1.044199201
NPXODC,O=[N+]([O-])c1ccc(OC2CCC3CCCCC3O2)cc1,1.339,216.116,206.9689381,1.044195337
RINVUF,CC1CC2(C#N)C(C#N)=C(N)NC2O1,1.3121,151.273,144.8711691,1.04418982
VEPFOO,CCOC(=O)C1=C(C)N(C)CC(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.336,283.047,271.0687024,1.044189158
VIQDUV,c1ccc(-c2nc(CCn3cnc4ccccc43)no2)cc1,1.3057,232.01,222.1925106,1.04418461
NUWLAT,CCOC(=O)c1c(C=O)c2n(c1C)CCc1ccccc1-2,1.3055,226.448,216.8677468,1.044175556
JOWTEW,CCN(CC)C(=O)CN1C(=O)C(=O)c2ccccc21,1.3076,207.714,198.9263478,1.044175406
ZEXTUT,O=C1c2ccccc2C(=O)N1C1CC2CC3CC(C2)C1C3,1.3292,220.854,211.5118709,1.044168344
HIFBAZ,COC(=O)C1=C(C(=O)OC)C2c3cccc(C#N)c3C1c1cccc(C#N)c12,1.3215,292.422,280.0570238,1.044151638
BAYZUW,COc1cc2c(OC)cc1CCNC(=O)c1cncc(c1)C(=O)NCC2,1.3254,279.79,267.9592622,1.044151255
FOMBUH,CCOC(=O)C1(c2ccccc2)C(=O)N(c2ccccc2)C1(C(=O)OC)c1ccccc1,1.3039,343.665,329.1338468,1.044149678
ADOVAQ,O=C(CN1C(=O)C2CCC1C13C(=O)C4C5CC6C4C(O)C21C6C53)OCc1ccccc1,1.3787,317.457,304.0351584,1.044145689
IYIFOL,COc1nn(C)c(=O)n1-c1c(C)cccc1O,1.3422,182.889,175.1569746,1.044143406
OFUZUM,COC(=O)C1(c2ccccc2)OC(/C=C/c2ccccc2)C([N+](=O)[O-])C1c1ccccc1OC,1.3153,364.508,349.0976869,1.044143269
HABRUX,Cc1cc(C(=O)Nc2c(C)cccc2C)no1,1.2824,187.354,179.4335057,1.044141668
FEZJOJ,O=C1CC=CC2C(O)CCN12,1.3329,119.916,114.8465591,1.044140991
TEWCIK,COc1cc2c(cc1OC)C1CCC(=O)N1Cc1cc(OC)c(OC)c(OC)c1-2,1.3443,310.038,296.9338596,1.044131513
KOHCEQ,O=C1/C(=N\c2ccccc2)N(c2ccccc2)OCN1c1ccccn1,1.319,272.414,260.9001712,1.044131166
SUZFID,CN1c2ccccc2C(C(=O)c2ccccc2)=Nc2cccnc21,1.2901,253.422,242.7110395,1.044130504
KUSHUB,CCOC(=O)C1=C2N(C(C)=O)C(C(=O)OC)C3(C(=O)OC)NC2(C(C(=O)OC)=C3C(=O)OC)c2ccccc21,1.3913,406.87,389.6741606,1.044128765
HIRZIS,Cc1cccc(C)c1NC(=O)COc1ccccc1-c1nc(-c2ccc(N(C)C)cc2)no1,1.2986,355.547,340.5209385,1.044126689
DUTKOT,CCOC(=O)CN1C(=O)CC(c2ccccc2)=Nc2ccccc21,1.3052,257.695,246.8064223,1.044117886
